WRfl	422668743870662549	1799527633038734410
mrG7A06RDb04APyqtJDcSQ	-6351911484294487542	-6753053106808781261
P3/cwhnIkfwYgfg	-794555513299321809	5962977061249265654
9mjOeUyuFA	8688054346336436262	-8197321622204869339
U/a/7qtkKQx7rzjVjDKscxbb	5768307025851008073	7462119133953843446
RfZfkoP0UPPez+6jQbvtTA1BwWiLVLLP	2204601279383471284	-3251845412430545753
CzOkHw5RLoUvA3YyXlw4Lq8e4j8	-3675581488006656363	-3015405353221128469
wI6jMf/mmg	-1509962630060265403	-3831733943264512536
JI8cbVgTif6cB6+nSGaORSMHcr8bZw	-6681131792718328292	-6653092663007017825
mIycuRm3Z3LARmzEkDO4zoH1705rLD8	2637968942887083513	8517083587586004830
Ctt0a606J7cSNA	7401972305268388745	3096906433336775325
60rZ+HacaYtqujAXU4xOzZCVlFjOkjC9SlS4	-1780712415847777487	8355896515182398533
jqMk6mIIn8NUxaKr4rQO3CyU	-7948171348135874697	4407833614054114244
jRci7TcmwIARMXB3KsQdHS8Y1qj6izB4Pmksfh0	-355136189899934876	6967229086372527164
9V9Olj0H	-7800684702521659878	-4185595101297711844
WLu4UWFyx0WaFlNPeCn4O1EFWzzzdM6akqyOdA	5257543896247840857	4914375809764532897
/8rIOxuyf6EKCNYFN5FketFJl7OK	-4199835427312132622	-64830603007312173
lQ	-4084474101539179810	7761657519747415453
9eJwn8rdIhfteRsuWzIquxlUXOo0	2848068027292803864	-5031882550952682676
pjpTZg	-6613521969760366616	3872324992445488071
CgcEjQ1rxy0hQC8ifithVoL1Bg	-1344863771919151998	8534570546851336744
qSBMlQjH3QVwLAirb5otw+kM/C6hgds	2545333746797088505	-8533484265288719181
/41x	-2745323342156332777	7333553065016680561
LJcD/JNqfGDP1EfxjEkLFeqoSz4iBpszUKw	-4699112610217835539	-6840647798286624260
Q8ul/4Fcg1hO9oKvdwzZ	-8740921330130668723	2937482384708879160
LQEWQZx4hhjugVrcbZNISTr2EmHv	-5241587308155904169	6491112683412071525
JUlMgoc	6488612399578735203	-8197183790909419956
x3Si4Y4YOYUyL+NwG28V	-7262018937073403562	2276862150589136394
/4Du8U5cXYpk3hCRaiv7fsw	-1041950776284664576	1640292340373779597
Huif1GJ/BjTKMBC81RFp4pmYNFv7uC51E+Q	4955193519550946176	6159460359069842041
p2zOochmM8AGQFkOI1KOIjszA+Nx	-8795722877485207154	2689110396452906200
dDD4GEw	-8230673895789418533	-2492031396801851725
stwqQHM2TNH/lxDWGSQh/Tr/TXyJpbk	-5030200334201024999	-1077545320700180642
xS6t	1115634431949159149	-175425461532330842
soiJRD+lyFcRyg	5773102513395955670	-786880102177930668
cfI	-4608233241755858802	1315174039376708144
OyvH6PSxXKE	-4096516049655134524	5393280787449579535
e54TFc5U4vCsZw	5898285202441973838	-4960348548170191699
gZQ/MzaWeKuhJxAxQDHpvtMs6LCW8PKRsEHXhWGj2A	3849591894937869898	-8943772759520652489
2XQSM+uNndJvleOwj+/sAwfvozlU1w	-778833679796492136	-248936339455488686
sQ	1183974401187333820	-7186237282424994640
564	-4294201317243228473	3357723712607549127
mJyLC46d/SLd6k9iF3M	8138115607514353797	-2012408438356562157
/6BxQS9W6yDYPHk9/A	4213009950582908552	-3819975391780582468
WFRzd8rZw45kiTIOqoP8wV99fA	-5509074101946174741	-4017629654845423792
bbHq88Zi+9cUdgdWqTBp5pVv	5099162250980123389	6865074833343881701
mYjcfaMnQDXD+pcz+ek2Mg	-8042631046980008245	5796246547034011637
lksLE6vuEFA	8948178681707455530	-7443383307147843532
ApPfOFF85+F2	-4874004326889547259	2884855728965839140
3kmE5GuaLB2hxSavl0iq8kLL9g	-8174673509431754969	4543638243442179500
JOcbeMz85h5ebJ0	1580071525712687845	-8860083350346383167
18ofCgusAYYI4AVhiqr3fxGxvtVoj3B5BIHH	1743399459521279067	-3233353403322185890
kvShLwP7iNKEfMldN3XHfaKigA	2737667327580280991	6881326882712139663
8aBiq5vMa7V58b6+1R9w5OvU4G7bWUBA4TgkNKyc	-6007784042892172742	-4389681545677213361
Fvhg4xlRZd7qnS8d90LM	859424111025160712	-8744959960907156833
/A	-3360433754050005565	-5640679433232182375
BjZKIYCJSBhiPJ6FQSCTf2Q	1525895804077366436	3604254522506125887
xr848OStNFrHaRA	2031258605979063077	-8022474005141339845
Kb6ZS+tXFyR0nQGtUjpO6DX0	8329728516486005925	3054619460789421663
BR/dK9ZjJgSkm8vUjSq1LmxZNNUXCpbM4oXrNh0	8819353006923128700	99541895502981866
wA/PV/E	8268289445875988503	-3725911104369231626
FXNd4rjiDAuMzjNuTSkUhpj7W0yTLMdOjyVl6TWF	-9036383484962572045	5587887605688902843
TJZ6lZUVcL6jyeFWp3uYhjGTjZ7ifA	-3246959504772695575	9096523999206455262
MqPv/B5nwhyDIH6Z+rLgeKenAg	-5719539482555973924	-4627171475996942767
sybvAPYPWsZMCak	8459202163121780110	2937555737856685667
gVPlRAPkSakgOlhfEVniOq4	-1069148174724436302	-8039343567551015649
ZJXS2KpZzLzbYUZywWVn	4778452671428506716	-4487952790053621139
WOGzquMxTtTNEw	225747840040836577	4403909927101391725
fSfkVoWO4EY	-8434568938364767248	-5400129471788275290
60XFYXRqjMRG	1590205822261267172	-4271635412931813165
hMnd3sEf1TWVfE7pDso	-2092063316545722915	-5591803835963931835
iXMb7S8wZQX4	-1567625942357468612	8380436643352435259
RMsg6sWP3K7IrDY	7497272106172469692	-7106383775169434599
sD+jPts	-3015556189733792185	8562953841178899202
rGccqwhCr6Py3BoMjl1gK5p37w	-2859560223372402270	8591104490732489895
6XBXcPSYoqh8	4458960331533033360	8394562245108531737
n6qMfodK0qHbm53ZWhCRB90PBiLOSFphNNAH	-3458619946350002655	-8908480519751085426
c4GXvy5jcoO2XUlCUt3+XqA	2090040043680622378	-9213581996483055737
SaJ/toWS2ii2zBOz027gE9I	-1174435443373487276	7620767938808067001
/o9edagmZvi1K4ax+k06CdgKIa4bs2GKm5YDBJTWVWk	8536714775926867476	-7210960897236270186
j3VNDHRcflxKCJt9640f	-1506963640688790506	-9126567451302701345
v5S7HYoeggMuuRqkgz1oIQj7rKovyWZ9	-8781200857661057402	-6180868161998255518
woo	4752602154256220421	-5322769100160321220
7z8iho0o1MNpYXq19nDDkg	-8835229175425799976	-4169212518760482452
XkDnZY1bdT0raHu3e1ecdp8+DQ8830ASR6c	1297204595984533370	-2464878308055514745
ltryBNBcF8mlggXmW+T/RCW5hDiInkraCPNq	1238649518658096986	2718279772706246249
cAAP2lT9imQ	-7816384840674640831	7576229956944130806
riIcHMIBUIPvjqwxyhEi1koGEg	5575443769682213010	4205281581036881760
M6FIaw	-4032194207582497893	2746396958635996479
CjYXK39GZw	7945767571563793669	-8569482870278247217
IjaQQSV8zOTDxG6TXXhgDuRxm1/3I9CpRw	-1472769970250153147	-2398663679028902592
KiQXkTmdAlE0XzY	-9020383143051390673	8172844463861417780
AVrR03Kelfhs1Wyrxpw6	591077689074344272	-4751250431628204266
rXrG5jduvSp2skn8gyC9b2ye+w	-2705179821286546395	5953732854760273323
